antecedent,consequent,support,confidence,lift
"['48', '9']","['38', '8']",0.1,0.42,1.13
"['8', '9']","['38', '48']",0.1,0.47,1.16
"['38', '8', '48']",['9'],0.1,0.49,1.12
"['38', '48', '9']",['8'],0.1,0.54,1.13
"['38', '8', '9']",['48'],0.1,0.6,1.14
"['8', '48', '9']",['38'],0.1,0.78,1.03
['36'],"['39', '38', '40']",0.12,0.19,1.09
['38'],"['39', '36', '40']",0.12,0.16,1.07
['39'],"['38', '36', '40']",0.12,0.26,1.12
['40'],"['39', '38', '36']",0.12,0.27,1.11
"['38', '36']","['39', '40']",0.12,0.25,1.13
"['39', '36']","['38', '40']",0.12,0.4,1.13
"['36', '40']","['39', '38']",0.12,0.41,1.14
"['39', '38']","['36', '40']",0.12,0.34,1.14
"['38', '40']","['39', '36']",0.12,0.34,1.13
"['39', '40']","['38', '36']",0.12,0.55,1.13
"['39', '38', '36']",['40'],0.12,0.51,1.11
"['38', '36', '40']",['39'],0.12,0.51,1.12
"['39', '36', '40']",['38'],0.12,0.81,1.07
"['39', '38', '40']",['36'],0.12,0.69,1.09
['36'],"['39', '38', '47']",0.11,0.18,1.09
['38'],"['39', '47', '36']",0.11,0.15,1.08
['39'],"['38', '36', '47']",0.11,0.25,1.08
['47'],"['39', '38', '36']",0.11,0.25,1.07
"['38', '36']","['39', '47']",0.11,0.24,1.13
"['39', '36']","['38', '47']",0.11,0.38,1.11
"['47', '36']","['39', '38']",0.11,0.39,1.1
"['39', '38']","['47', '36']",0.11,0.32,1.1
"['38', '47']","['39', '36']",0.11,0.33,1.11
"['39', '47']","['38', '36']",0.11,0.55,1.13
"['39', '38', '36']",['47'],0.11,0.48,1.07
"['38', '36', '47']",['39'],0.11,0.49,1.08
"['39', '47', '36']",['38'],0.11,0.81,1.08
"['39', '38', '47']",['36'],0.11,0.69,1.09
['36'],"['39', '38', '48']",0.14,0.22,1.11
['38'],"['39', '36', '48']",0.14,0.19,1.07
['39'],"['38', '36', '48']",0.14,0.31,1.14
['48'],"['39', '38', '36']",0.14,0.26,1.11
"['38', '36']","['39', '48']",0.14,0.29,1.13
"['39', '36']","['38', '48']",0.14,0.47,1.15
"['36', '48']","['39', '38']",0.14,0.41,1.15
"['39', '38']","['36', '48']",0.14,0.39,1.15
"['38', '48']","['39', '36']",0.14,0.34,1.15
"['39', '48']","['38', '36']",0.14,0.55,1.13
"['39', '38', '36']",['48'],0.14,0.58,1.11
"['38', '36', '48']",['39'],0.14,0.52,1.14
"['39', '36', '48']",['38'],0.14,0.8,1.07
"['39', '38', '48']",['36'],0.14,0.7,1.11
['36'],"['39', '38', '8']",0.13,0.2,1.09
['38'],"['39', '36', '8']",0.13,0.17,1.07
['39'],"['38', '36', '8']",0.13,0.28,1.13
['8'],"['39', '38', '36']",0.13,0.26,1.1
"['38', '36']","['39', '8']",0.13,0.26,1.13
"['39', '36']","['38', '8']",0.13,0.43,1.15
"['36', '8']","['39', '38']",0.13,0.4,1.14
"['39', '38']","['36', '8']",0.13,0.36,1.14
"['38', '8']","['39', '36']",0.13,0.34,1.15
"['39', '8']","['38', '36']",0.13,0.55,1.13
"['39', '38', '36']",['8'],0.13,0.53,1.1
"['38', '36', '8']",['39'],0.13,0.52,1.13
"['39', '36', '8']",['38'],0.13,0.8,1.07
"['39', '38', '8']",['36'],0.13,0.69,1.09
['36'],"['39', '38', '9']",0.11,0.18,1.09
['38'],"['39', '36', '9']",0.11,0.15,1.08
['39'],"['38', '36', '9']",0.11,0.24,1.11
['9'],"['39', '38', '36']",0.11,0.25,1.06
"['38', '36']","['39', '9']",0.11,0.23,1.12
"['39', '36']","['38', '9']",0.11,0.37,1.12
"['36', '9']","['39', '38']",0.11,0.39,1.1
"['39', '38']","['36', '9']",0.11,0.31,1.1
"['38', '9']","['39', '36']",0.11,0.33,1.12
"['39', '9']","['38', '36']",0.11,0.54,1.12
"['39', '38', '36']",['9'],0.11,0.46,1.06
"['38', '36', '9']",['39'],0.11,0.51,1.11
"['39', '36', '9']",['38'],0.11,0.82,1.08
"['39', '38', '9']",['36'],0.11,0.69,1.09
['36'],"['38', '47', '40']",0.12,0.18,1.1
['38'],"['47', '36', '40']",0.12,0.15,1.09
['40'],"['38', '36', '47']",0.12,0.25,1.1
['47'],"['38', '36', '40']",0.12,0.26,1.1
"['38', '36']","['47', '40']",0.12,0.24,1.13
"['36', '40']","['38', '47']",0.12,0.39,1.13
"['47', '36']","['38', '40']",0.12,0.4,1.12
"['38', '40']","['47', '36']",0.12,0.33,1.12
"['38', '47']","['36', '40']",0.12,0.34,1.13
"['47', '40']","['38', '36']",0.12,0.55,1.13
"['38', '36', '40']",['47'],0.12,0.49,1.1
"['38', '36', '47']",['40'],0.12,0.5,1.1
"['47', '36', '40']",['38'],0.12,0.82,1.09
"['38', '47', '40']",['36'],0.12,0.69,1.1
['36'],"['38', '40', '48']",0.13,0.21,1.05
['38'],"['36', '40', '48']",0.13,0.17,1.07
['40'],"['38', '36', '48']",0.13,0.29,1.07
['48'],"['38', '36', '40']",0.13,0.25,1.05
"['38', '36']","['40', '48']",0.13,0.27,1.09
"['36', '40']","['38', '48']",0.13,0.44,1.08
"['36', '48']","['38', '40']",0.13,0.38,1.08
"['38', '40']","['36', '48']",0.13,0.37,1.08
"['38', '48']","['36', '40']",0.13,0.32,1.08
"['40', '48']","['38', '36']",0.13,0.53,1.09
"['38', '36', '40']",['48'],0.13,0.55,1.05
"['38', '36', '48']",['40'],0.13,0.49,1.07
"['36', '40', '48']",['38'],0.13,0.81,1.07
"['38', '40', '48']",['36'],0.13,0.66,1.05
['36'],"['38', '8', '40']",0.13,0.2,1.07
['38'],"['36', '40', '8']",0.13,0.17,1.08
['40'],"['38', '36', '8']",0.13,0.28,1.14
['8'],"['38', '36', '40']",0.13,0.27,1.13
"['38', '36']","['8', '40']",0.13,0.27,1.12
"['36', '40']","['38', '8']",0.13,0.43,1.16
"['36', '8']","['38', '40']",0.13,0.41,1.15
"['38', '40']","['36', '8']",0.13,0.36,1.15
"['38', '8']","['36', '40']",0.13,0.35,1.16
"['8', '40']","['38', '36']",0.13,0.54,1.12
"['38', '36', '40']",['8'],0.13,0.54,1.13
"['38', '36', '8']",['40'],0.13,0.52,1.14
"['36', '40', '8']",['38'],0.13,0.81,1.08
"['38', '8', '40']",['36'],0.13,0.68,1.07
['36'],"['38', '40', '9']",0.11,0.17,1.07
['38'],"['36', '40', '9']",0.11,0.14,1.07
['40'],"['38', '36', '9']",0.11,0.24,1.09
['9'],"['38', '36', '40']",0.11,0.25,1.05
"['38', '36']","['40', '9']",0.11,0.22,1.09
"['36', '40']","['38', '9']",0.11,0.36,1.1
"['36', '9']","['38', '40']",0.11,0.38,1.08
"['38', '40']","['36', '9']",0.11,0.31,1.08
"['38', '9']","['36', '40']",0.11,0.33,1.1
"['40', '9']","['38', '36']",0.11,0.53,1.09
"['38', '36', '40']",['9'],0.11,0.46,1.05
"['38', '36', '9']",['40'],0.11,0.49,1.09
"['36', '40', '9']",['38'],0.11,0.8,1.07
"['38', '40', '9']",['36'],0.11,0.67,1.07
['36'],"['38', '43', '48']",0.11,0.17,1.1
['38'],"['43', '36', '48']",0.11,0.15,1.07
['43'],"['38', '36', '48']",0.11,0.29,1.09
['48'],"['38', '36', '43']",0.11,0.21,1.06
"['38', '36']","['43', '48']",0.11,0.23,1.12
"['43', '36']","['38', '48']",0.11,0.44,1.09
"['36', '48']","['38', '43']",0.11,0.32,1.11
"['38', '43']","['36', '48']",0.11,0.38,1.11
"['38', '48']","['43', '36']",0.11,0.27,1.09
"['43', '48']","['38', '36']",0.11,0.54,1.12
"['38', '36', '43']",['48'],0.11,0.56,1.06
"['38', '36', '48']",['43'],0.11,0.41,1.09
"['43', '36', '48']",['38'],0.11,0.81,1.07
"['38', '43', '48']",['36'],0.11,0.7,1.1
['36'],"['38', '8', '43']",0.1,0.16,1.07
['38'],"['43', '36', '8']",0.1,0.13,1.04
['43'],"['38', '36', '8']",0.1,0.27,1.08
['8'],"['38', '36', '43']",0.1,0.21,1.05
"['38', '36']","['43', '8']",0.1,0.21,1.09
"['43', '36']","['38', '8']",0.1,0.4,1.08
"['36', '8']","['38', '43']",0.1,0.32,1.09
"['38', '43']","['36', '8']",0.1,0.34,1.09
"['38', '8']","['43', '36']",0.1,0.27,1.08
"['43', '8']","['38', '36']",0.1,0.53,1.09
"['38', '36', '43']",['8'],0.1,0.51,1.05
"['38', '36', '8']",['43'],0.1,0.41,1.08
"['43', '36', '8']",['38'],0.1,0.79,1.04
"['38', '8', '43']",['36'],0.1,0.68,1.07
['36'],"['38', '47', '48']",0.13,0.21,1.09
['38'],"['47', '36', '48']",0.13,0.18,1.07
['47'],"['38', '36', '48']",0.13,0.3,1.11
['48'],"['38', '36', '47']",0.13,0.25,1.09
"['38', '36']","['47', '48']",0.13,0.27,1.11
"['47', '36']","['38', '48']",0.13,0.46,1.12
"['36', '48']","['38', '47']",0.13,0.39,1.14
"['38', '47']","['36', '48']",0.13,0.39,1.14
"['38', '48']","['47', '36']",0.13,0.33,1.12
"['47', '48']","['38', '36']",0.13,0.54,1.11
"['38', '36', '47']",['48'],0.13,0.57,1.09
"['38', '36', '48']",['47'],0.13,0.5,1.11
"['47', '36', '48']",['38'],0.13,0.8,1.07
"['38', '47', '48']",['36'],0.13,0.69,1.09
['36'],"['38', '8', '47']",0.12,0.19,1.08
['38'],"['47', '36', '8']",0.12,0.16,1.07
['47'],"['38', '36', '8']",0.12,0.26,1.07
['8'],"['38', '36', '47']",0.12,0.24,1.05
"['38', '36']","['47', '8']",0.12,0.24,1.09
"['47', '36']","['38', '8']",0.12,0.41,1.09
"['36', '8']","['38', '47']",0.12,0.38,1.09
"['38', '47']","['36', '8']",0.12,0.34,1.09
"['38', '8']","['47', '36']",0.12,0.32,1.09
"['47', '8']","['38', '36']",0.12,0.53,1.09
"['38', '36', '47']",['8'],0.12,0.51,1.05
"['38', '36', '8']",['47'],0.12,0.48,1.07
"['47', '36', '8']",['38'],0.12,0.8,1.07
"['38', '8', '47']",['36'],0.12,0.68,1.08
['36'],"['38', '47', '9']",0.1,0.16,1.06
['38'],"['47', '36', '9']",0.1,0.14,1.04
['47'],"['38', '36', '9']",0.1,0.23,1.06
['9'],"['38', '36', '47']",0.1,0.24,1.02
"['38', '36']","['47', '9']",0.1,0.21,1.05
"['47', '36']","['38', '9']",0.1,0.36,1.07
"['36', '9']","['38', '47']",0.1,0.37,1.07
"['38', '47']","['36', '9']",0.1,0.3,1.07
"['38', '9']","['47', '36']",0.1,0.31,1.07
"['47', '9']","['38', '36']",0.1,0.51,1.05
"['38', '36', '47']",['9'],0.1,0.45,1.02
"['38', '36', '9']",['47'],0.1,0.47,1.06
"['47', '36', '9']",['38'],0.1,0.78,1.04
"['38', '47', '9']",['36'],0.1,0.67,1.06
['36'],"['38', '8', '48']",0.14,0.23,1.08
['38'],"['36', '48', '8']",0.14,0.19,1.06
['48'],"['38', '36', '8']",0.14,0.27,1.11
['8'],"['38', '36', '48']",0.14,0.3,1.12
"['38', '36']","['8', '48']",0.14,0.3,1.1
"['36', '48']","['38', '8']",0.14,0.42,1.14
"['36', '8']","['38', '48']",0.14,0.46,1.13
"['38', '48']","['36', '8']",0.14,0.36,1.13
"['38', '8']","['36', '48']",0.14,0.39,1.14
"['8', '48']","['38', '36']",0.14,0.53,1.1
"['38', '36', '48']",['8'],0.14,0.54,1.12
"['38', '36', '8']",['48'],0.14,0.59,1.11
"['36', '48', '8']",['38'],0.14,0.8,1.06
"['38', '8', '48']",['36'],0.14,0.68,1.08
['36'],"['38', '48', '9']",0.13,0.2,1.05
['38'],"['36', '48', '9']",0.13,0.17,1.04
['48'],"['38', '36', '9']",0.13,0.24,1.09
['9'],"['38', '36', '48']",0.13,0.29,1.08
"['38', '36']","['48', '9']",0.13,0.26,1.05
"['36', '48']","['38', '9']",0.13,0.37,1.12
"['36', '9']","['38', '48']",0.13,0.45,1.1
"['38', '48']","['36', '9']",0.13,0.31,1.1
"['38', '9']","['36', '48']",0.13,0.38,1.12
"['48', '9']","['38', '36']",0.13,0.51,1.05
"['38', '36', '48']",['9'],0.13,0.47,1.08
"['38', '36', '9']",['48'],0.13,0.58,1.09
"['36', '48', '9']",['38'],0.13,0.78,1.04
"['38', '48', '9']",['36'],0.13,0.66,1.05
['36'],"['38', '8', '9']",0.12,0.19,1.1
['38'],"['36', '9', '8']",0.12,0.16,1.07
['8'],"['38', '36', '9']",0.12,0.25,1.12
['9'],"['38', '36', '8']",0.12,0.27,1.1
"['38', '36']","['8', '9']",0.12,0.25,1.11
"['36', '8']","['38', '9']",0.12,0.38,1.14
"['36', '9']","['38', '8']",0.12,0.42,1.13
"['38', '8']","['36', '9']",0.12,0.32,1.13
"['38', '9']","['36', '8']",0.12,0.36,1.14
"['8', '9']","['38', '36']",0.12,0.54,1.11
"['38', '36', '8']",['9'],0.12,0.48,1.1
"['38', '36', '9']",['8'],0.12,0.54,1.12
"['36', '9', '8']",['38'],0.12,0.81,1.07
"['38', '8', '9']",['36'],0.12,0.69,1.1
['35'],"['38', '36', '40']",0.1,0.26,1.11
['36'],"['38', '40', '35']",0.1,0.16,1.06
['38'],"['36', '40', '35']",0.1,0.13,1.08
['40'],"['38', '36', '35']",0.1,0.22,1.14
"['36', '35']","['38', '40']",0.1,0.4,1.13
"['38', '35']","['36', '40']",0.1,0.34,1.13
"['40', '35']","['38', '36']",0.1,0.54,1.12
"['38', '36']","['40', '35']",0.1,0.21,1.12
"['36', '40']","['38', '35']",0.1,0.34,1.13
"['38', '40']","['36', '35']",0.1,0.29,1.13
"['38', '36', '35']",['40'],0.1,0.52,1.14
"['36', '40', '35']",['38'],0.1,0.81,1.08
"['38', '40', '35']",['36'],0.1,0.67,1.06
"['38', '36', '40']",['35'],0.1,0.43,1.11
['35'],"['38', '36', '48']",0.11,0.29,1.09
['36'],"['38', '35', '48']",0.11,0.18,1.07
['38'],"['36', '35', '48']",0.11,0.15,1.07
['48'],"['38', '36', '35']",0.11,0.21,1.1
"['36', '35']","['38', '48']",0.11,0.45,1.1
"['38', '35']","['36', '48']",0.11,0.37,1.09
"['35', '48']","['38', '36']",0.11,0.55,1.13
"['38', '36']","['35', '48']",0.11,0.23,1.13
"['36', '48']","['38', '35']",0.11,0.33,1.09
"['38', '48']","['36', '35']",0.11,0.28,1.1
"['38', '36', '35']",['48'],0.11,0.58,1.1
"['36', '35', '48']",['38'],0.11,0.81,1.07
"['38', '35', '48']",['36'],0.11,0.67,1.07
"['38', '36', '48']",['35'],0.11,0.42,1.09
['35'],"['38', '36', '8']",0.1,0.27,1.1
['36'],"['38', '8', '35']",0.1,0.17,1.05
['38'],"['36', '35', '8']",0.1,0.14,1.06
['8'],"['38', '36', '35']",0.1,0.22,1.11
"['36', '35']","['38', '8']",0.1,0.42,1.12
"['38', '35']","['36', '8']",0.1,0.35,1.1
"['8', '35']","['38', '36']",0.1,0.53,1.09
"['38', '36']","['8', '35']",0.1,0.22,1.09
"['36', '8']","['38', '35']",0.1,0.33,1.1
"['38', '8']","['36', '35']",0.1,0.28,1.12
"['38', '36', '35']",['8'],0.1,0.54,1.11
"['36', '35', '8']",['38'],0.1,0.8,1.06
"['38', '8', '35']",['36'],0.1,0.66,1.05
"['38', '36', '8']",['35'],0.1,0.42,1.1
['17'],"['38', '3', '28']",0.1,0.21,1.07
['28'],"['17', '3', '38']",0.1,0.21,1.13
['3'],"['17', '28', '38']",0.1,0.21,1.05
['38'],"['17', '3', '28']",0.1,0.13,1.11
"['17', '28']","['38', '3']",0.1,0.41,1.11
"['17', '3']","['38', '28']",0.1,0.44,1.16
"['17', '38']","['3', '28']",0.1,0.27,1.1
"['3', '28']","['17', '38']",0.1,0.42,1.1
"['38', '28']","['17', '3']",0.1,0.27,1.16
"['38', '3']","['17', '28']",0.1,0.27,1.11
"['17', '3', '28']",['38'],0.1,0.83,1.11
"['17', '28', '38']",['3'],0.1,0.5,1.05
"['17', '3', '38']",['28'],0.1,0.55,1.13
"['38', '3', '28']",['17'],0.1,0.52,1.07
['17'],"['38', '36', '28']",0.14,0.28,1.13
['28'],"['17', '36', '38']",0.14,0.28,1.12
['36'],"['17', '28', '38']",0.14,0.21,1.07
['38'],"['17', '36', '28']",0.14,0.18,1.1
"['17', '28']","['38', '36']",0.14,0.55,1.14
"['17', '36']","['38', '28']",0.14,0.44,1.14
"['17', '38']","['36', '28']",0.14,0.36,1.13
"['36', '28']","['17', '38']",0.14,0.43,1.13
"['38', '28']","['17', '36']",0.14,0.36,1.14
"['38', '36']","['17', '28']",0.14,0.28,1.14
"['17', '36', '28']",['38'],0.14,0.83,1.1
"['17', '28', '38']",['36'],0.14,0.67,1.07
"['17', '36', '38']",['28'],0.14,0.55,1.12
"['38', '36', '28']",['17'],0.14,0.55,1.13
['17'],"['38', '40', '28']",0.11,0.22,1.17
['28'],"['17', '40', '38']",0.11,0.22,1.16
['38'],"['17', '40', '28']",0.11,0.14,1.13
['40'],"['17', '28', '38']",0.11,0.24,1.19
"['17', '28']","['38', '40']",0.11,0.44,1.25
"['17', '38']","['40', '28']",0.11,0.29,1.21
"['17', '40']","['38', '28']",0.11,0.46,1.21
"['38', '28']","['17', '40']",0.11,0.29,1.21
"['40', '28']","['17', '38']",0.11,0.46,1.21
"['38', '40']","['17', '28']",0.11,0.31,1.25
"['17', '28', '38']",['40'],0.11,0.54,1.19
"['17', '40', '28']",['38'],0.11,0.85,1.13
"['17', '40', '38']",['28'],0.11,0.57,1.16
"['38', '40', '28']",['17'],0.11,0.57,1.17
['17'],"['38', '48', '28']",0.11,0.24,1.08
['28'],"['17', '48', '38']",0.11,0.23,1.15
['38'],"['17', '48', '28']",0.11,0.15,1.11
['48'],"['17', '28', '38']",0.11,0.22,1.08
"['17', '28']","['38', '48']",0.11,0.47,1.15
"['17', '38']","['48', '28']",0.11,0.3,1.09
"['17', '48']","['38', '28']",0.11,0.45,1.17
"['38', '28']","['17', '48']",0.11,0.3,1.17
"['48', '28']","['17', '38']",0.11,0.41,1.09
"['38', '48']","['17', '28']",0.11,0.28,1.15
"['17', '28', '38']",['48'],0.11,0.57,1.08
"['17', '48', '28']",['38'],0.11,0.84,1.11
"['17', '48', '38']",['28'],0.11,0.56,1.15
"['38', '48', '28']",['17'],0.11,0.52,1.08
['17'],"['38', '8', '28']",0.11,0.22,1.12
['28'],"['17', '8', '38']",0.11,0.22,1.16
['38'],"['17', '8', '28']",0.11,0.14,1.08
['8'],"['17', '28', '38']",0.11,0.22,1.11
"['17', '28']","['38', '8']",0.11,0.44,1.19
"['17', '38']","['8', '28']",0.11,0.29,1.14
"['17', '8']","['38', '28']",0.11,0.44,1.16
"['38', '28']","['17', '8']",0.11,0.28,1.16
"['8', '28']","['17', '38']",0.11,0.43,1.14
"['38', '8']","['17', '28']",0.11,0.29,1.19
"['17', '28', '38']",['8'],0.11,0.54,1.11
"['17', '8', '28']",['38'],0.11,0.81,1.08
"['17', '8', '38']",['28'],0.11,0.57,1.16
"['38', '8', '28']",['17'],0.11,0.55,1.12
['17'],"['38', '29', '36']",0.1,0.22,1.09
['29'],"['17', '36', '38']",0.1,0.27,1.08
['36'],"['17', '29', '38']",0.1,0.17,1.05
['38'],"['17', '29', '36']",0.1,0.14,1.07
"['17', '29']","['38', '36']",0.1,0.52,1.08
"['17', '36']","['38', '29']",0.1,0.34,1.12
"['17', '38']","['29', '36']",0.1,0.28,1.09
"['29', '36']","['17', '38']",0.1,0.41,1.09
"['38', '29']","['17', '36']",0.1,0.35,1.12
"['38', '36']","['17', '29']",0.1,0.22,1.08
"['17', '29', '36']",['38'],0.1,0.81,1.07
"['17', '29', '38']",['36'],0.1,0.66,1.05
"['17', '36', '38']",['29'],0.1,0.42,1.08
"['38', '29', '36']",['17'],0.1,0.53,1.09
['17'],"['38', '3', '36']",0.12,0.25,1.04
['3'],"['17', '36', '38']",0.12,0.26,1.04
['36'],"['17', '3', '38']",0.12,0.19,1.06
['38'],"['17', '3', '36']",0.12,0.16,1.08
"['17', '3']","['38', '36']",0.12,0.54,1.11
"['17', '36']","['38', '3']",0.12,0.39,1.07
"['17', '38']","['3', '36']",0.12,0.32,1.04
"['3', '36']","['17', '38']",0.12,0.4,1.04
"['38', '3']","['17', '36']",0.12,0.33,1.07
"['38', '36']","['17', '3']",0.12,0.25,1.11
"['17', '3', '36']",['38'],0.12,0.81,1.08
"['17', '3', '38']",['36'],0.12,0.67,1.06
"['17', '36', '38']",['3'],0.12,0.5,1.04
"['38', '3', '36']",['17'],0.12,0.51,1.04
['17'],"['38', '3', '48']",0.11,0.22,1.05
['3'],"['17', '48', '38']",0.11,0.22,1.09
['38'],"['17', '3', '48']",0.11,0.14,1.09
['48'],"['17', '3', '38']",0.11,0.2,1.1
"['17', '3']","['38', '48']",0.11,0.46,1.15
"['17', '38']","['3', '48']",0.11,0.28,1.06
"['17', '48']","['38', '3']",0.11,0.41,1.12
"['38', '3']","['17', '48']",0.11,0.29,1.12
"['3', '48']","['17', '38']",0.11,0.4,1.06
"['38', '48']","['17', '3']",0.11,0.26,1.15
"['17', '3', '38']",['48'],0.11,0.58,1.1
"['17', '3', '48']",['38'],0.11,0.82,1.09
"['17', '48', '38']",['3'],0.11,0.52,1.09
"['38', '3', '48']",['17'],0.11,0.51,1.05
['17'],"['38', '36', '35']",0.1,0.22,1.11
['35'],"['17', '36', '38']",0.1,0.27,1.09
['36'],"['17', '35', '38']",0.1,0.17,1.05
['38'],"['17', '36', '35']",0.1,0.14,1.08
"['17', '35']","['38', '36']",0.1,0.54,1.11
"['17', '36']","['38', '35']",0.1,0.34,1.11
"['17', '38']","['36', '35']",0.1,0.28,1.1
"['36', '35']","['17', '38']",0.1,0.42,1.1
"['38', '35']","['17', '36']",0.1,0.35,1.11
"['38', '36']","['17', '35']",0.1,0.22,1.11
"['17', '36', '35']",['38'],0.1,0.82,1.08
"['17', '35', '38']",['36'],0.1,0.66,1.05
"['17', '36', '38']",['35'],0.1,0.42,1.09
"['38', '36', '35']",['17'],0.1,0.54,1.11
['17'],"['39', '38', '36']",0.12,0.24,1.02
['36'],"['39', '17', '38']",0.12,0.19,1.06
['38'],"['39', '17', '36']",0.12,0.16,1.09
['39'],"['17', '36', '38']",0.12,0.26,1.05
"['17', '36']","['39', '38']",0.12,0.38,1.08
"['17', '38']","['39', '36']",0.12,0.31,1.05
"['39', '17']","['38', '36']",0.12,0.54,1.12
"['38', '36']","['39', '17']",0.12,0.25,1.12
"['39', '36']","['17', '38']",0.12,0.4,1.05
"['39', '38']","['17', '36']",0.12,0.33,1.08
"['17', '36', '38']",['39'],0.12,0.48,1.05
"['39', '17', '36']",['38'],0.12,0.82,1.09
"['39', '17', '38']",['36'],0.12,0.67,1.06
"['39', '38', '36']",['17'],0.12,0.5,1.02
['17'],"['38', '36', '40']",0.13,0.26,1.09
['36'],"['17', '40', '38']",0.13,0.2,1.04
['38'],"['17', '36', '40']",0.13,0.17,1.08
['40'],"['17', '36', '38']",0.13,0.28,1.11
"['17', '36']","['38', '40']",0.13,0.4,1.14
"['17', '38']","['36', '40']",0.13,0.33,1.11
"['17', '40']","['38', '36']",0.13,0.53,1.1
"['38', '36']","['17', '40']",0.13,0.26,1.1
"['36', '40']","['17', '38']",0.13,0.42,1.11
"['38', '40']","['17', '36']",0.13,0.35,1.14
"['17', '36', '38']",['40'],0.13,0.51,1.11
"['17', '36', '40']",['38'],0.13,0.81,1.08
"['17', '40', '38']",['36'],0.13,0.66,1.04
"['38', '36', '40']",['17'],0.13,0.53,1.09
['17'],"['38', '36', '47']",0.12,0.24,1.05
['36'],"['17', '47', '38']",0.12,0.19,1.05
['38'],"['17', '36', '47']",0.12,0.16,1.09
['47'],"['17', '36', '38']",0.12,0.26,1.07
"['17', '36']","['38', '47']",0.12,0.38,1.11
"['17', '38']","['47', '36']",0.12,0.31,1.07
"['17', '47']","['38', '36']",0.12,0.53,1.09
"['38', '36']","['17', '47']",0.12,0.24,1.09
"['47', '36']","['17', '38']",0.12,0.41,1.07
"['38', '47']","['17', '36']",0.12,0.34,1.11
"['17', '36', '38']",['47'],0.12,0.48,1.07
"['17', '36', '47']",['38'],0.12,0.82,1.09
"['17', '47', '38']",['36'],0.12,0.66,1.05
"['38', '36', '47']",['17'],0.12,0.51,1.05
['17'],"['38', '36', '48']",0.13,0.28,1.04
['36'],"['17', '48', '38']",0.13,0.21,1.05
['38'],"['17', '36', '48']",0.13,0.18,1.08
['48'],"['17', '36', '38']",0.13,0.26,1.03
"['17', '36']","['38', '48']",0.13,0.43,1.07
"['17', '38']","['36', '48']",0.13,0.36,1.04
"['17', '48']","['38', '36']",0.13,0.53,1.09
"['38', '36']","['17', '48']",0.13,0.28,1.09
"['36', '48']","['17', '38']",0.13,0.4,1.04
"['38', '48']","['17', '36']",0.13,0.33,1.07
"['17', '36', '38']",['48'],0.13,0.54,1.03
"['17', '36', '48']",['38'],0.13,0.81,1.08
"['17', '48', '38']",['36'],0.13,0.66,1.05
"['38', '36', '48']",['17'],0.13,0.5,1.04
['17'],"['38', '36', '8']",0.13,0.27,1.09
['36'],"['17', '8', '38']",0.13,0.21,1.08
['38'],"['17', '36', '8']",0.13,0.17,1.06
['8'],"['17', '36', '38']",0.13,0.27,1.09
"['17', '36']","['38', '8']",0.13,0.42,1.13
"['17', '38']","['36', '8']",0.13,0.35,1.1
"['17', '8']","['38', '36']",0.13,0.54,1.11
"['38', '36']","['17', '8']",0.13,0.27,1.11
"['36', '8']","['17', '38']",0.13,0.42,1.1
"['38', '8']","['17', '36']",0.13,0.35,1.13
"['17', '36', '38']",['8'],0.13,0.53,1.09
"['17', '36', '8']",['38'],0.13,0.8,1.06
"['17', '8', '38']",['36'],0.13,0.68,1.08
"['38', '36', '8']",['17'],0.13,0.53,1.09
['17'],"['38', '36', '9']",0.11,0.24,1.07
['36'],"['17', '38', '9']",0.11,0.18,1.04
['38'],"['17', '36', '9']",0.11,0.15,1.07
['9'],"['17', '36', '38']",0.11,0.26,1.06
"['17', '36']","['38', '9']",0.11,0.37,1.11
"['17', '38']","['36', '9']",0.11,0.3,1.07
"['17', '9']","['38', '36']",0.11,0.52,1.07
"['38', '36']","['17', '9']",0.11,0.24,1.07
"['36', '9']","['17', '38']",0.11,0.4,1.07
"['38', '9']","['17', '36']",0.11,0.34,1.11
"['17', '36', '38']",['9'],0.11,0.46,1.06
"['17', '36', '9']",['38'],0.11,0.81,1.07
"['17', '38', '9']",['36'],0.11,0.66,1.04
"['38', '36', '9']",['17'],0.11,0.52,1.07
['17'],"['38', '40', '48']",0.11,0.22,1.11
['38'],"['17', '40', '48']",0.11,0.14,1.09
['40'],"['17', '48', '38']",0.11,0.23,1.15
['48'],"['17', '40', '38']",0.11,0.2,1.06
"['17', '38']","['40', '48']",0.11,0.28,1.13
"['17', '40']","['38', '48']",0.11,0.45,1.11
"['17', '48']","['38', '40']",0.11,0.42,1.17
"['38', '40']","['17', '48']",0.11,0.3,1.17
"['38', '48']","['17', '40']",0.11,0.26,1.11
"['40', '48']","['17', '38']",0.11,0.43,1.13
"['17', '40', '38']",['48'],0.11,0.56,1.06
"['17', '48', '38']",['40'],0.11,0.52,1.15
"['17', '40', '48']",['38'],0.11,0.82,1.09
"['38', '40', '48']",['17'],0.11,0.54,1.11
['17'],"['38', '8', '40']",0.1,0.21,1.12
['38'],"['17', '8', '40']",0.1,0.14,1.1
['40'],"['17', '8', '38']",0.1,0.23,1.19
['8'],"['17', '40', '38']",0.1,0.21,1.12
"['17', '38']","['8', '40']",0.1,0.27,1.16
"['17', '40']","['38', '8']",0.1,0.44,1.18
"['17', '8']","['38', '40']",0.1,0.42,1.19
